2021-05-17 13:54:40,065 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210517205440.log
2021-05-17 13:55:29,035 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:29,172 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:29,317 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:29,455 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:29,614 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:29,761 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:29,761 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:29,761 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:29,761 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:32,199 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:32,234 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:32,234 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:33,234 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 11
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:33,237 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:33,659 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:33,660 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-05-17 13:55:33,753 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 55
2021-05-17 13:55:33,753 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:33,779 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:33,779 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:33,779 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:33,779 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:33,779 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:33,780 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:33,780 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:36,653 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:36,654 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:36,810 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:36,825 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.04426908493 seconds
2021-05-17 13:55:36,825 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:36,825 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:36,825 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-05-17 13:55:36,826 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:55:36,826 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-05-17 13:55:36,826 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-05-17 13:55:36,826 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:36,826 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:36,868 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00005_logs.txt
2021-05-17 13:55:36,869 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:36,876 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:36,876 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-05-17 13:55:36,877 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:36,888 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:36,924 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,116 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,256 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,391 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,535 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,673 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,811 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:37,811 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:37,812 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:37,812 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:39,272 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:39,310 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:39,310 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:40,319 INFO     test_ai_mod.carbon_explore.explore -- step: 5 complete
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 11
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:40,322 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:40,323 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:40,654 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:40,655 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 68
2021-05-17 13:55:40,721 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 55
2021-05-17 13:55:40,721 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:40,740 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:40,740 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:40,741 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:40,742 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:40,742 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:40,742 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:42,146 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:42,146 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:55:42,206 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: mnu_member_benefits, score: 1.0
2021-05-17 13:55:42,206 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:55:42,220 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.47873592377 seconds
2021-05-17 13:55:42,221 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:55:42,221 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:55:42,221 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 6
2021-05-17 13:55:42,221 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-05-17 13:55:42,221 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-05-17 13:55:42,222 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'button_3522_1652_294_92_button_00000000000000000000600066a067f867fc67f8000000000000000000000000_37479c9489ec75503a0d033e532c974e', 'hash': '7OuZqkCrM4+GiItaLAA+Rg==\n', 'index': -1, 'text': 'Live chat:Chat with us', 'text_hash': '37479c9489ec75503a0d033e532c974e', 'height': 92, 'is_transformed': True, 'img_hash': '5c0ccc6df1d8d861cda833009f39b1ab', u'focused': False, u'clickable': True, 'human_hash': u'button_X3522_Y1652_W294_H92', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X3522_Y1652_W294_H92.png', 'hier_level': 0, 'content-desc': '', 'width': 294, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Live chat:Chat with us', u'domLevel': 4, u'height': 46, u'tagName': u'button', u'cssClass': u'uiButton helpButtonEnabled', u'width': 147, u'is-focused': False, u'fontSize': 12.25, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 8.411405295315683, u'xPercent': 91.71875, u'x': 1761, u'font-family': u'sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 826, u'attributes': {u'href': u'javascript:void(0)', u'class': u'uiButton helpButtonEnabled'}, u'identifier': u''}, 'text': u'Live chat:Chat with us', 'tag_name': u'button', 'location': {'y': 826, 'x': 1761}, 'size': {'width': 147, 'height': 46}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1652, 'x': 3522}, input: tap
2021-05-17 13:55:42,222 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_2390_110_216_48_a_000000000000000000c4c0c6ffffffffffffff7fffff2eeb0000000000000000_74e178dd3c10ee46da7a88a522a9f5fd', 'hash': 'HoYVkbHCGSwDA6ZRAaH4iw==\n', 'index': -1, 'text': 'Member Benefits', 'text_hash': '74e178dd3c10ee46da7a88a522a9f5fd', 'height': 48, 'is_transformed': True, 'img_hash': '304a229a191c4e472e603dfd360d2401', u'focused': False, u'clickable': True, 'human_hash': u'a_X2390_Y110_W216_H48', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/a_X2390_Y110_W216_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 216, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Member Benefits', u'domLevel': 11, u'height': 24, u'tagName': u'a', u'cssClass': u'', u'width': 108, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.554989816700611, u'xPercent': 62.242838541666664, u'x': 1195, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 55, u'attributes': {u'href': u'/memberbenefits?icmp=topnav-memberbenefits', u'class': u''}, u'identifier': u''}, 'text': u'Member Benefits', 'tag_name': u'a', 'location': {'y': 55, 'x': 1195}, 'size': {'width': 108, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 110, 'x': 2390}
2021-05-17 13:55:42,222 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:55:42,222 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:55:42,258 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00006_logs.txt
2021-05-17 13:55:42,259 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:55:42,266 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:55:42,266 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-05-17 13:55:42,266 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:55:42,268 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-05-17 13:55:42,268 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_2390_110_216_48_a_000000000000000000c4c0c6ffffffffffffff7fffff2eeb0000000000000000_74e178dd3c10ee46da7a88a522a9f5fd', 'hash': 'HoYVkbHCGSwDA6ZRAaH4iw==\n', 'index': -1, 'text': 'Member Benefits', 'text_hash': '74e178dd3c10ee46da7a88a522a9f5fd', 'height': 48, 'is_transformed': True, 'img_hash': '304a229a191c4e472e603dfd360d2401', u'focused': False, u'clickable': True, 'human_hash': u'a_X2390_Y110_W216_H48', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/a_X2390_Y110_W216_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 216, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Member Benefits', u'domLevel': 11, u'height': 24, u'tagName': u'a', u'cssClass': u'', u'width': 108, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.554989816700611, u'xPercent': 62.242838541666664, u'x': 1195, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 55, u'attributes': {u'href': u'/memberbenefits?icmp=topnav-memberbenefits', u'class': u''}, u'identifier': u''}, 'text': u'Member Benefits', 'tag_name': u'a', 'location': {'y': 55, 'x': 1195}, 'size': {'width': 108, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 110, 'x': 2390}
2021-05-17 13:55:42,268 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_2390_110_216_48_a_000000000000000000c4c0c6ffffffffffffff7fffff2eeb0000000000000000_74e178dd3c10ee46da7a88a522a9f5fd', 'hash': 'HoYVkbHCGSwDA6ZRAaH4iw==\n', 'index': -1, 'text': 'Member Benefits', 'text_hash': '74e178dd3c10ee46da7a88a522a9f5fd', 'height': 48, 'is_transformed': True, 'img_hash': '304a229a191c4e472e603dfd360d2401', u'focused': False, u'clickable': True, 'human_hash': u'a_X2390_Y110_W216_H48', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/a_X2390_Y110_W216_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 216, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Member Benefits', u'domLevel': 11, u'height': 24, u'tagName': u'a', u'cssClass': u'', u'width': 108, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.554989816700611, u'xPercent': 62.242838541666664, u'x': 1195, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 55, u'attributes': {u'href': u'/memberbenefits?icmp=topnav-memberbenefits', u'class': u''}, u'identifier': u''}, 'text': u'Member Benefits', 'tag_name': u'a', 'location': {'y': 55, 'x': 1195}, 'size': {'width': 108, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 110, 'x': 2390}
2021-05-17 13:55:42,268 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 2498 cy: 134
2021-05-17 13:55:42,269 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-05-17 13:55:44,432 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:55:44,472 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:44,619 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:44,760 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:44,906 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,046 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,182 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,319 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,466 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,626 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,769 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:45,908 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:46,048 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:55:46,048 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:55:46,048 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:55:46,048 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:55:48,636 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:55:48,672 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:55:48,672 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:55:49,675 INFO     test_ai_mod.carbon_explore.explore -- step: 6 complete
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 7, test completed: False, total steps: 11
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:55:49,677 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:55:49,678 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:55:49,963 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:55:49,965 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 61
2021-05-17 13:55:50,059 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 58
2021-05-17 13:55:50,059 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:55:50,085 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:55:50,085 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:55:50,085 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:55:50,085 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:55:50,085 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:55:50,086 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:55:50,086 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:55:50,086 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:55:50,086 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:55:50,086 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:55:50,093 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:55:50,093 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:55:50,093 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:55:53,170 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:55:53,170 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
